review,true_label,predicted_label,correct
"relieved pain at first but quickly became tolerant and wouls wear off hours before the next dose was due Severe constapation, moody, and became physicaly dependant Please becareful with this drug because it will produce horrible withdrawals and most Doctors will have no mercy for you and you will suffer greatly.",Neutral,Negative,False
I was able to get rid of an infection that had been bothering for awhile. I developed a rash across my stomach within 45 min. of the first dose and began itching. I was given Erythromycin every time I developed a sinus infection. This had been going on since childhood. I was also given sudafed to treat allergy symptoms and sometimes a saline solution to flush out my sinuses.,Neutral,Negative,False
I no longer felt depressed. I felt back to my old self and able to function normally in everyday activities. When I first began taking this medication I had urgent need to urinate throughout day and night. This effect went away after about a month of taking the medication. I took one pill every morning.,Positive,Positive,False
"Reduce number of MS relapses Flu like symptoms- aches, fever subcutaneous injection 3x weekly",Neutral,Negative,False
"After starting treatment with Cipro, I almost immediate improvement of my condition, and the pain was severely lessened. I felt some dizziness and fatigue, but there were no clear side effects that were directly attributable to the drug. After beginning treatment, I saw improvement within 2 days, and the urinary tract infection cleared up within 3-4 days. I continued for another couple days to make sure it was gone for good.",Positive,Positive,False
"Completely changed my everyday life in a beneficial way. I was more confident with myself than ever before. Before taking the drug, I was cold and hateful for no reason. I could bite someones head off very quickly. After taking the drug, I am now such a nice person and genuinely care about other people and realize that everyone is different...........and thats ok. Once a day dosage in the morning with breakfast. I cannot believe I ever lived a happy life before this drug.",Positive,Positive,False
"Drug offers reliable pain relief with little negative side affects. Pain in neck, left shoulder, arm and hand. Numbness in hand and fingers. Did not experience any nausea, dizziness. Loss of appetite, drowsiness, sleepiness. Cervical spondylosis. Attempted to treat conservatively with chiropractics, including stimulation therapy, traction, cold therapy and medication. Surgery required to fuse C5,6,7. Peruneural root cyst C6. Inoperable.",Positive,Neutral,False
"Levoxyl improved lab results, but I still felt tired, had dry skin and some constipation. Adding Cytomel fine tuned treatment and all symptoms resolved. There were none - all I felt was better. I took 100 mg Levoxyl, which provides a thyroid hormone called T4. Its success depends on the bodys ability to convert T4 to T3 adding Cytomel proves T3 the active hormone directly. I now take 10 mcg Cytomel along with 100 mg Levoxyl and symptoms of low thyroid have resolved.",Positive,Positive,False
"Muscle pain from fibromyalgia was reduced able to more actively participate in life activities. fatigue, decreased mental acuity, weight gain. Once I started taking Lyrica, it took a couple of weeks to gain full advantage of its benefits. Originally, I has been places on a dose of 200mg three times a day, which I believe what was recommended for fibromyalgia. The resultant relief of pain was pretty good. However, I found myself very tired and mentally dull. I switched doctors and was given the reduced dosage of 75mg. twice a day. Although my pain relief results have not been as good, I do still have some relief while at the same time being able to be more alert and functional.",Positive,Neutral,False
significant reduction in cholesterol levels none 1 pill once a day,Positive,Positive,False
"Adderall helps to clear my mind. It helps me finish work that I have already begun. It also reduces anxiety in social situations. Muscle tension, laziness, daytime sleepiness, avoidant behavior. Lack of creativity - seems like Im stuck in a routine. General irritability. Started with Celexa to treat anxietydepression, then was diagnosed with adult ADHD, and started on Adderall. Abused Adderall for about a year sometimes taking up to 120mg per day, but eventually returned to 30 mg.",Neutral,Neutral,False
"helped somewhat in minimizing the cravings and anxiety while taking it but still required substantial will power to quit. Considering the absolute hell I went through to quit I will probably never go back to smoking. acute nausea, mental fog, vivid dreams, poor sleep quality, sore eyes, constipation, uncontrollable flatulence, euphoria, turned to dark depression, Psychosis NOS, Major Depressive Disorder, Suicidal ideation, self detrimental behaviour, emotional lability, agression, rage, panic attacks, hallucination, Somatoform Disorder, Delusional Parasitosis, Cholinaergic Prurritus, Hyperacusis, Severe sleep depervation excessive dreaming, inability to sleep deeply, feeling half awake while sleeping, waking up with sore eyes., Brain Fog, lowered inhibitions, hair roots hurting, excessive hair loss, Irritable Bowel Syndrome, puffy bags under eyes, excessive weight gain, gingivitis, prostate pain, inability to feel orgasm, decreased ability to maintain and achieve erections, anhedonia. I took Champix in March of 08 and I am still suffering from most of the side effects of this poisonous drug. I started to feel some of the bad effects nausea, mental fog, trouble sleeping, sore eyes, constipation, gas of Champix while taking it but I was determined to quit smoking. For the first month I felt exceptionally good and I was telling everyone how great it was but the euphoria came crashing down and I went into a deep depression. I was able to make it through the full 3 month course but when I stopped taking it is when I really got messed up. I developed Psychosis NOS, Major Depressive Disorder, suicidal, Emotional instability, aggression, rage, panic attacks, hallucination, Somatoform Disorder, Delusional Parasitosis bug crawling sensations all over my body, Hyperacusis sensitivity to certain frequencies of sound causing severe pain and pressure in my ears, Severe Insomnia, Memory Loss, Brain Fog, Lowered Inhibitions, Hair was constantly hurting all of the time and lost lots of it 27 year old male, Irritable Bowel Syndrome started as extreme constipation and gas, fatigue, Severe Eye pain, unsightly puffy bags under eyes, excessive weight gain, gingivitis, prostate pain, black out and become out of control when drinking, decreased sexual pleasure and ability to maintain erections. I think that is everything!!! I went to the psych ward recently due to being suicidal and at a breaking point with my symptoms and I was treated like scum and given brain damaging neuroleptic anti-psychotic drugs against my will. I have made some small improvements since taking Champix but it looks like the nightmare will never truly end. If you are one of the many that gets burned by this medication be warned that the doctors will probably not be able to help you and will most likely deny that anything is even happening to you or that it is related to Champix and the side effects may be permanent. I had a similar reaction in respect to rage and disinhibition from taking Zoloft when I was younger which altered my life substantially and now Champix has put the nail in the coffin. Apparently these two drugs have a similar mechanism but Pfizer with held this information and marketed the drug in a deceiving way not mentioning any of the neuro-psychiatric and mind altering side effects of the drug when it first hit the market in order to boost sales of their poison. The medical community has know for quite some time that dopamine plays a role in mood regulation and the fact the Champix targets the pleasure centre of the brain makes them grossly negligent for not investigating this further and informing consumers. Many people including myself I turned down a prescription of Zyban due to my experience with Zoloft would not have taken it if we would have been informed of the risks and Pfizer knew that. SHAME ON THEM FOR RUINING MY LIFE AND MANY OTHERS INCLUDING THOSE WHOM ENDED THE MISERY BY TAKING THEIR OWN LIFE. YOUVE BEEN WARNED",Negative,Negative,False
"I can now fly without flight or pre-flight anxiety. I used to worry for two weeks about getting ono and airplane. I will get a slight headache, a few hours after I take the drug. Usually not bad enough that its actually painful, just annoying. I take the diazepam about 1.5 hours before the plan takes off. Not hard to do, not that I have to get to the airport so early.",Positive,Positive,False
"weight loss right away. I felt it working in brain right away, but lost the efficacy when I built my tolerance. My MD gave me more and the same thing happened. Meds dont cure add 100, so now I take supplements. insomnia, I got obsessive complusive and had to stop. I also think I have a bit of liver damage of taking meds over 10 years. I only took dexedrine for a few months. recd speed but no focus. I took the dexerine in morning and it wears off at night. I lost weight for the first time as the metabolism was great, sadly i gained 15 lbs off the same diet.",Negative,Neutral,False
"benefits included stopping hot flashes,night sweats, hair loss, and it made my skin more supple and much less dry. there were no bad side effects at all with this medication I have been thoroughly pleased with it, i did notice being a bit more thirsty but not really bad enough to speak of or lis as a side effect my treatment consisted of taking one pill per day",Positive,Positive,False
"Practically pain-free. Durins a flare-up I sometimes take a 50 mm pill in order to get more short term relief as opposed to the extended release pill. For me, very mild. Mild stomach upset that went away quickly, especially if I ate something when taking the medication. Diagnosed with rheumatiod arthritis about 4-5 years ago. I have occassional moderatesevere pain in my hands and proximal finger joints with swelling. Ultram helps tremendously with the stiffness and pain.",Positive,Positive,False
"none none i went to my doctor because i was getting only 4 hours of sleep a night for the past 6 days, so he gives me one pill, yes thats right just one 10mg pill. anyways i took it at 10pm and its now 430 in the morning and i still cant sleep which is why im here to review this. and i have to been into work by 6am aaaaarrrgh!",Negative,Negative,False
"It cured my tooth abscess, even though Ampicillin had failed to cure it. Severe Nausea, occasional vomiting, feeling very tired and lethargic. Doctor prescribed this for me as I had a tooth abscess of a few weeks duration. I had previously been prescribed Ampicillin 500mg 3 times a day for it, this resulted in a lessening of the abscess for a few days and then its return as bad as ever. Started taking the Flagyl and it made me feel lousy. Nauseous, vomiting, feeling as if I had the flu. Discovered that the side effects lessened if I ate something substantial especially dairy products before taking it. I was determined to persevere to get rid of the abscess. This did not begin to subside until the fourth day of treatment, but it did go completely by the seventh day and has not returned. This was one month ago. It is an effective drug, but very unpleasant to take.",Neutral,Negative,False
"Very few side effects and no baby. I started taking the pill because I wouldnt stop bleeding after having my daughter. My doctor prescribed another type of pill and it stopped it immediately. So after my next appointment, I told him I wanted something more permanent and seasonique was the answer. breakthrough bleeding. I took seasonique for nine months and had 20 days of breakthrough bleeding every three months. It didnt matter if I took the pill everyday at the same time or took one later or even skipped one, it was always 20 days of breakthrough bleeding at the least, 20 days. The last straw was starting the end of July and still having breakthrough bleeding on my birthday at the end of August. And to make matters worse, starting my period three days after it finally stopped! Stopped taking the pill and asked for something else.",Neutral,Neutral,False
"Strength returning, clarity, ability to breath improved It took two days before any of the symptoms got better The doctor only prescribed the exact dosage and days. One tablet every day for 5 days. I was disheartened that my health insurance only paid 10 - 15 of the cost of the medication because it was a very expensive mediaction. Every time I took a pill I felt like I was swallowing a 20 dollar bill.",Positive,Neutral,False
"ALLOWED ME TO QUIT SMOKING WITHOUT THE PHYSICAL WITHDRAWL OCCASSIONAL NAUSA SHORTLY AFTER TAKING, OCCASSIONAL GAS, SLEEPING DIFFICULTY 1 TABLET IN THE AM ONE IN PM",Positive,Positive,False
"Nocturnal myoclonus similar to restless leg syndrome causes severe jerking of the legs every 15 seconds for up to 7 hours. Lisinopril allowed both myself and my partner to sleep at night. Somehow, the drug works without the adverse effects the other sleeping pills, neuro transmiter pills and anti-depressants had. No adverse side effects, but it did keep my blood pressure down. Though it is a blood pressure medication, I have never had high blood pressure. I have taken Xanax, Ativan, Clonipin, and many other medications to allow me to sleep, but did not stop the nocturnal myoclonussimilar to restless leg syndrome. This meant I did not remain awake to experience the effects, but my partners did get kicked violently, kept awake with my movements and dirupted sleep. Though it is not known by many doctors, the research was down many years ago on this treatment by a VA doctor while in medical school in the 70s. It has been effective for so many years when I went 15 years without getting acceptable relief.",Positive,Positive,False
decreased anxiety constipation and dry mouth I have been taking the medication for about 2 months and my anxiety from my obsessions has decreased significantly. I no longer get fixated on thoughts and able to perform better at my job. I plan to stay on this drug as long as my therapists recommends.,Positive,Positive,False
Ive suffered with pain for 11 years now. I was on Loritab for those 11 years. I was getting 120 10mg filled every 15 days. They would kind of knock the edge off my body pain but I had a constant headache. My Dr. recently prescribed me Tramadol. Nervous the first day. No side effects since then. I take 2 50mg tablets every 4-6 hours no more than 8 a day. It has worked wonders for me. No more headaches and my body is only slightly sore now. It has elevated my mood simply because it has reduced the pain.,Positive,Positive,False
"My hair grew back prior to treatment it was falling out in clumps and my depression, weight gain, and exhaustion improved somewhat. I experienced no discernible side effects. Although this drug did alleviate my hair loss it only lessened my depression, exhaustion, and weight gain. I still have difficulty with concentration and memory and experience brain fog every day. My endocrinologist says my dose is perfect based on my blood test results but my symptoms persist.",Neutral,Negative,False
"Psychotic thoughts went away. No longer thought people were out to get me. Became less suspicious of people. Iritability decreaed while on this medication. This medication has worked wonders for me. None at all for me. I have tolerated this medication very well. Started this medication in October 2008 for my suspiciousness of people thought people were out to get me. Began at 0.25 mg once a day for a week, then increased to 0.5 mg a day at night. 3 weeks later 1 month from the time of starting risperidone, increased to 1 mg every night. Stayed on 1 mg for a few months when the symptoms came back. Dose increased to 1.5 mg a day. Depression set in for outside life factors...not due to medication and fluoetime added at 10 mg a day and risperidone decreased to 1 mg a day due to flueoxetine increasing the levels of risperidone. Depression still there and psychotic symptoms came back. At next vist 1 month flueoxetine increased to 20 mg every morning and risperidone increased back to 1.5 mg a day. Two months later psychotic symptoms would come back in the middle of the day as if the medication was wearing off. Rispreridone dosage changed to 1 mg twice a day. Which is still the current dosage I am on.",Positive,Positive,False
"The Lidoderm numbs my back for most of the day so that the pain is dulled dramatically. The Neurontin eventually blocked my pain so well I was able to get out of bed after being stuck in it for 4 12 months. These two pain relievers work so very well together. There is nothing that is going to take all of the pain away. I am also on other medication for this as well. Being able to walk around again finally, was like, what took you so long to figure it out what to do? Im not broken, Im hurt. I have children at home, I need to at least be mobile! Many of the medications I take have a side effect that affects your memory. My short term memory is terrible. I can be asking for something as ordinary as a fork, a pen, etc. and can not come up with the word, at all. Ill be able to later, or the next day, I havent forgotten the word, I just cant get it out of my brain. The Neurontin has also affected my eyes. I sometimes have problems focusing sometimes I am able to read the phone book and othertimes I need magnifying glasses. This all started a week after starting the medicine. I have a torn lumbar disk. I have pain in my back that is constant and gets worse with overwork and high humidity. I have no feeling in my feet. My right leg does not work correctly. The Neurontin is mainly attributable to the quality of life that I have today. Then the other medications I take all do their part. The Nerontin blocks the pain nerve signal from registering in my brain. The Methodone deals directly with the pain as does the Lidoderm Patch. The muscle relaxer keeps my muscles from spontaneously contracting, which they will do without the medication. The anti-depressents help me stay positive, which is where I want to be. I usually have a sunny outlook and the medicine helps me keep it. When my last medicine stopped working, I was depressed for a total of 6 months. What a waste of time.",Positive,Neutral,False
"very effectively reduced my blood pressure to a good level and has amitianed it for the 2 years I have been taking it. My lungs feel heavy at times and that produces a hacking cough. Its not all the time, just occasionally. It hasnt been bothersome enough to ask about changing it to something else yet. Im taking one pill that contains two different blood pressure medications. It has been very effective in controlling my hypertension.",Positive,Positive,False
"Very effective at eliminating pain. Drowsiness, Constipation, Nightmares, Inability to focus. I had a motorcycle crash. I broke 3 ribs and my leg in two places around me knee. I also tore my acl. Given 2 dilaudid injections in ER and prescribed 4 mg tabs to be taken every 4 hrs. Did this for one week and began having the mental side effects specifically nightmares and mild hallucinations after 3 days. I started taking the 4 mg tabs every 6 hrs and eventually every 8 hrs and these side effects diminished. Constipation was a serious issue with the 4 mg tabs. Got a refill for 2 Mg tabs and were definitely less effective but experienced only light side effects mainly inability to focus. Took 2 Mg tabs for the remainder of the occasional pain outbreaks for the remaining 2 weeks",Positive,Neutral,False
"Pregnancy was prevented. I had my period some spotting, but mostly consistent bleeding for two out of the three months of my first pill pack. I also fought off migraines for about three days of the last month middle of the month. I also had the worst acne Ive had since I was a teenager. I dont understand this question.",Negative,Neutral,False
"cure the ezcema and it took aout teh roughest of the skin skin redness and flushes, sometimes the skin eels like it is on fire, and you feel very ho. It is also very itchy when the skin is heeling because of the drug, sometimes you even wake up in the middle of the night because of the itchiness. But this only happens the first few days, when the skins is very bad with ezcema, after a few days, when the skin is better you dont feel you have put any treatment in the skin, and it feels as any othe normal moisturiser cream to apply once a day afeter cleaning the skin, and avoid direct sunlight",Positive,Neutral,False
"I was able to completely stop a migraine from happening once I felt one starting. This has been extremely beneficial to me. I have gotten my life back. I would have 1-2 migraines a week which would put me in bed for 2 days. I would take pain killers, which only knocked me out, doing nothing to alleviate the pain. I was missing a large part of my life, being in bed. Also I never knew when I would have to cancel plans or stay home from work due to a migraine. I felt very unreliable, which is not me. I am a very responsible person. I have never had any negative side effects from Imitrex. I take half of a tablet at the first sign that a migraine is starting. Usually within 45-60 minutes the beginning symptoms of my migraine are gone. Once in awhile, at this point 60 minutes after I have taken half of a tablet the symptoms are not noticeable different, so I will take another half of a tablet.",Positive,Positive,False
"Reduced swelling and pain after about two days. Then on the third day, started to get stomach cramps that settled into lower right abdomen. Initial injection on Monday night, cramps by Thursday noon, emergency room Thursday night, appendix removed Saturday morning. By fourth day, diagnosed with appendicitis - nice trip to the emergency room for removal of appendix 4 days after injection. Stopped drug now. Apparently, this is a reported, low level side effect. httpwww.druglib.comdruginfoenbrelside-effects Other infrequent serious adverse events observed in RA, psoriatic arthritis, ankylosing spondylitis, or plaque psoriasis clinical trials are listed by body system below Digestivecholecystitis, pancreatitis, gastrointestinal hemorrhage, appendicitis 50mg pen injection. Of course did not continue with Enbrel treatment.",Negative,Negative,False
"great focus, mental clarity, helped me wake up, made me care about doing things and getting things finished, improved my mood. i started eating better for me when i did eat, and it made me check my blood glucose levels more so improved my health. didnt eat as much, was a little emotionally cold sometimes. after psychological testing, was put on Adderall XR I have known I was ADHD and needed medication for a long time, actually. i have nothing but good things to say about it. makes me feel normal for once. i finally am in control of things. also, after going on Adderall XR, I have been able to go off my Cymbalta neither my doctor or I have figured out why this is... but it is!",Positive,Positive,False
"the treatment benefits was that the skin irritation did go away for awhile. I thought that I had been cured of the skin rash. It cleared my skin up and gave me relief from the rash. It turns out it did not cure it at all but possibly hurt my face. It also may have made the condition spread to other areas of my face because in time I had other areas of my face where the rash was. The cream was only a temporary relief to a deeper situation. If one is looking for fast relief it will help but it covers up an initial problem that needs to be addressed. I saw a few dermatologists and each one told me to use it twice daily. I was even given different forms. One a cream and the other a foam. I was also informed to use them for two weeks and then stop. I did, and when I stopped my rash slowly started coming back.",Negative,Neutral,False
"Increased energy I happened to be without the drug for one week, and felt absolutely terrible - like I was completely knocked down. no side effects that i can remember. The doctor ran a series of bloodchemical tests - thyroid, testosterone and DHEA levels. All were somewhat low, the synthroid in particular. Weve started out with fairly low levels of each.",Positive,Negative,False
"acne cleared up and the whiteheads and blackheads and bumps disappeared, and pores visibly shrunk and skin got smoother and softer. Some dry and flaking skin. Some irritation near mouth and nose. Sensitivity to sun. Used sunscreen and hat to protect against sunburn. Apply the cream once daily, usually at bedtime.",Positive,Positive,False
I very mildly scratched my left ankle right on the protruding bone while snorkeling in the ocean. The abrasion was so small that I didnt do any first aid other than wash the area off when showering. Over the next 3 days the are became inflamed and I began to apply antibiotic powder to try to dry the inflamed area. On the 4th morning the tiny scratch had developed to the point were the abrasion was an oozing sore about the size of a quarter and my foot was red and swollen making it impossible to put on a shoe. I immediately went to a local doctor who prescribed amoxilin tablets. The drug was very effective and the effects could be felt within 24 hours. The drug upset my stomach mildly. Otherwise no side effects noticed. I was given a 3 day prescription which is the reason I am submitting this report. I believe antibiotics should be prescribed in a course of 7 - 10 days. This practice as far as I know was very popular in Hong Kong and it still might be general practice. In my case I did not want to return to the doctors office and be charged again for another consultation  purchase additional amoxilin as I was not covered by medical insurance at that time. Instead I went to a local pharmacy with the package of antibiotics I received from the doctors office and asked if I could buy 12 tablets. They were more than happy to sell them to me at a fraction of the cost I paid at the doctors office and I followed through with a 7 day course. The results were very positive and within 24 hours I could feel relief and I knew that the infection was being affected by the amoxilin. By the 3rd day the swelling was greatly reduced and other than a nasty wound on my ankle bone I felt very good. I continued the remaining 4 days and besides a scar on my ankle at the site of the infection I completely recovered.,Positive,Positive,False
"slight improvement in reduction of my mild acne. To be honest, the improvement was not even noticeable after two months.. Severe pain in pores. Also, my dermatologist did not tell me that I could not wax my eyebrows while using this-- It will literally rip the top layer of skin off!! Applied daily at night to affected areas with acne",Negative,Negative,False
"This medication provided me with total relief from heartburn. It is normally taken daily, 12 hour before breakfast. There were no sside effects. This generic version of Prilosec OTC can be taken daily on a long term basis to preventcontrol the symptoms of acid reflux. It is very easy to remember to take it, as it is normally taken at the same time every day-- before breakfast.",Positive,Positive,False
"This medication greatly helped me to sleep well. I felt more restored after a nights sleep. I no longer had trouble going to sleep and no trouble with waking up in the middle of the night, and not being able to get back to sleep. Unfortunately this medication did not seem to help with the Fibromyalgia very much. It put a damper on my libido. I wasnt much interested in having relations with my husband. He was not too pleased with this. I wasnt happy with this side effect either since it is not very good for a marital relationship. I was to take this medication once a day. At one time the dosage was increased to 50mg but with the decrease in my libido and too much grogginess in the morning my dosage was reduced to 25mg. This seemed to do well in helping me to sleep better.",Neutral,Neutral,False
"I was taking this drug as birth control, and it has been extremely effective. No children, yet! The fact that you only need to take it four times a year is great, so it is difficult to miss a dose. Unlike the pill, which you take everyday, and missing it even once alters its effectiveness. As an added bonus, I no longer have my period, which were extremely painful and disrupted my life for a whole week every month. I no longer suffer from PMS symptoms, either. I can not complain about this drug at all. I have not experienced any side effects from this medication. Losing my period was an anticipated side effect, and although many feel that this is too much for them and discontinue use of this drug, it is a good side effect for me. Also there are studies that show bone mineral density is affected by this drug, but I have undergone a bone density scan, with normal results. This is great, considering I have been on Depo for nine years now, since I turned nineteen and for most of my twenties. This drug is administered into a muscle by injection four times a year, by a physician. The shot is given every ten to thirteen weeks. Besides being used as birth control, it is also used to treat other conditions.",Positive,Positive,False
"releved pain for 1 hour but then has no more effect and caused pain not reileif possibly ebcause of the fast i had high blood pr1essure but did not read it has high sodium, low sodium diet for over 3 years gave me extreme cramps, swelling, dizzyness, nausiea, laughing for 30 minutes straght ????",Negative,Negative,False
"Hot flashes are not as often and not so intense.The patch is very easy to use. I can not tell Im wearing one. I no longer have night sweats. Going to work is a lot easier, my head is not constantly on fire! weight gain! patch was prescribed because I had no estrogen in my body what so ever",Neutral,Positive,False
"stabilized mood, allowed for clearer thinking, improved sleep pattern, felt less anxious, made world look bright again. none -- no weight loss unfortunately Started with 20 mg once daily. This worked for several years. When spouse endured 3 years of life-threatening illness, the dosage was increased to 40 mg taken as 2 20mg pills.",Positive,Positive,False
"None. I went from 140lbs down to 98lbs. I did have reoccuring episodes TIA like - diagnosed as TIA for lack of conclusive evidence or further investigation I now believe it was mostly stress and menopause related issues. I do not know that all side effects were attributable to the Clonozapam alone or a combination of one or all drugs. I did take just the Clonozapm and Lovastatin the first year. Regardless, everytime I looked up a symptom on the web, it always pointed to MS. My Neurologist did say we should investigate it, but we never did. Anyway, I could not sleep for days on end, I had excessive hand tremors, voice tremors, unsteady gait, tintinnitus, eyesight problems, urinary problems, memory problems and a bunch more I cant even recall at the moment. I weaned myself off the medicine in 3 months time and am very much improved but only after months and possibly years of being removed from all the problems. Id like to mention that at one point in time I took the cholesterol drug that Dr. Jarvis promotes...I cant remember the name and had to quit within the first week as it gave me pains in the front of my thighs that could take your breath away. I know for a fact that that symptom was in fact attributable to that drug. A good effect that came from that drug though was the almost immediate shrinkage of my breast cysts...I had many on both sides. Upon starting on that drug, I could actually feel them draining, dissapating or whatever you might call it. They have not returned, so I am very thankful for that aspect of the drug. Because of the leg pain though, I found it intolerable. I am not sure what you mean as I already told you that I was being treated for TIA like seizures with the Clonozapam and Aggrenox as a blood thinner for the same. I also took Lovastatin for High Cholesterol. In the course of all these medications I ended up getting a divorce. The drugs did not lower my cholesterol... they made me more nervous and made me question what on earth was wrong with me? I now weigh more than I ever have, and I started to gain wieght almost immediately after getting off of the drugs. I could use to lose 20lbs, but I am not worried about it as I am so much healthier than I was during the time I was on all of the drugs. I hope this has helped you in some way. I am sorry that I cant be more specific, but I am in a hurry to put all of that behind me and build a healthier - drug free future. I am very much a proponent of natural medicines these days!",Negative,Negative,False
"For over a period of several years my blood pressure has gone down and has stayed down. Follow up visits to the doctor have proven to be much better when blood pressure was checked. The doctor has recommended that I stay on this product and along with exercise should be highly effective. The side effects of Diovan were so minimal I cannot detect them however, I cannot take the Diovan HCT because it messes up my eletrolytes and I get leg and foot cramps. I try to follow dosage instructions which recommends that this pill be taken at night before going to bed, if possible. The treatment with Diovan is very simple. One pill at night before going to bed.The reason for that is most peoples blood pressure increases at night and many people die in their sleep at night because of high blood pressure. The problem I have is that the pills get stuck in my throat and I have to eat something like a grape or anything really that will help the pill go down.It does not seem to keep me awake at night which is good.",Positive,Positive,False
"it controls my anger pretty good. NO SEX DRIVE whatsoever.. NO energy, just apathy. always hungry. muscle pain, my mind is a total blank. no interest in living a life.. i started out on 1 mg a day. then this clinic upped it to 3 mg once a day.. this is over a 10 yr. period. finally in 2009, this MD upped it to 6 mg a day, just in case. that is it. i am a zombie. i am trying to cut back to 3 mg, a day. i have NO LIFE!!! my wife seems to hate me because of loss of sex.. i dont blame her.. there are other anti-psychotics out there. resperidone is the WORST one...",Negative,Negative,False
"I took lamectal to replace Lithium hoping it will help stabilize my mood. But after two years of taking it, it did not seem working. I start the dose very small and gradually increased. I did not have any side effects. I used to take lithium for my bipolar disorder and it worked great. Because of my age, and an episode of lithium toxicity, my doctor suggest I stop using lithium, instead, try Lamectal. I took Lamactal for two years now, I had three episodes of depression which was quite bad. I think Lamactal is not working. My doctor suggest to change to Depokote and give it a try.",Neutral,Positive,False
"reduced inflammation, swelling and pain on the in-side of left knee area Headache, dull pain around side of head and to the rear. Numbing to one half of right arm from elbow to finger tips. did not affect thumb or digit next to, just the other three fingers. My doctor prescribed celebrex to treat an injury i sustained while playing tennis. i damaged soft tissue ligamentsmuscle tissue to the in-side of the knee, which became heavily swollen, painful and inflamed. I was prescribed this drug as I am allergic to Ibuprofen based pain killers. Initially I experienced slight tingling and intermittent dull ache to areas around the side, uppersides and rear of the cranium. It felt like pulsing which lasted about 2 seconds before fading away. and continued the cycle ranging from 1 minute to 20 minutes in duration at different times of the day. this occured a day into starting treatment. This gradually faded away within a week but came back weeks after stopping treatment. eventually subsided after a month or so.",Neutral,Neutral,False
"I had a complete hysterectomy at age 52 and started HRT to avoid the immediate menapause which occurred right after surgery. Unfortunately the hospital staff put me on the estrogen patch which did not work and I was miserable the first couple of nights with severe hot flashes and poor sleep waking up often with soaked clothes and the sensation of itching everywhere during the day. Once my GYN doc changed me over to Premarin .625mg everything adverse disappeared and I enjoyed no menapausal hot flashes,mood swings, loss of sleep, vaginal dryness and my skin benefited as well, no lines or wrinkles and good elasticity. may have made migraines better or worse..dont know for sure hyperpigmentation on neck one tablet per day .625mg-took for ten years-yearly mamograms with no problems",Positive,Positive,False
to prevent seizures after being exposed to lead in our old house in Philadelphia I started having seizues after testing there was no evidence of elipesy or history of elipesy in our family but still was diagnosed with a seizure disorder and after testing it was discovered that my metabolism was so high that it was tough to keep the proper amount of levels without constant blood level checks gum swelling 3 x a day,Positive,Negative,False
Very rapid reduction in wheezing and coughing. Water retention under skin making it tender to touch including odd places like the back of the head. Feeling of raised body temperature and heat. Mood changes feeling positive Generally 20mg for 3 days then dropping 5mg per day every 3 days. Once at 5mg the dose is halved every three days. It should never be stopped suddenly.,Neutral,Positive,False
"We tried various allergy medicines including zyrtec, but my son continued to have re-occurring sinuses infections and chronic nasal congestion. Then we tried clarinex. This past winter, we were sinuses infection free. The clarinex also cleared up the chronic nasal congestion. It also helps that he likes the taste of the medicine. None, or at least he never complained about any. Zachary receives 1 tablespoon of clarinex daily.",Positive,Positive,False
I was able to hold and wait to use restroom and urges were less frequent. dry mouth constipation Ive been taking 5 mg per day for a month and I felt it was losing effectiveness so incresed to 10 mg and been taking 3 month so far. I still have some what of problem before period and have more frequent urge to goto restroom than other people but I am able to hole and wait. It is much more controlable than I wasnt taking anything.,Neutral,Neutral,False
"No irregular cycles right now, very little cramping or other PMS symptoms. Cannot take a birth control pill for more than 24 months without side effects arising i.e. mood swings, bowel change, spotting which was not present when I first started the medication, etc. Seasonale is just the next medication to take until I can save enough money andor convince my insurance company to pay for a hysterectomy. I have been on birth control for 12 years to control irregular cycles imagine 50 day cycle followed by 15 day cycle and intense PMS symptoms. I have recently developed Raynauds and am increasingly worried about my fibrinogen levels due to birth control specifically contraceptives containing estrogen such as Seasonale and every other birth control pill Ive ever been on. I should also mention, I eat well at least 85 of the time fast foodgreasy take-out maybe once every other week and exercise combo of yoga, pilates, cardio, weightlifting at least three days a week. Pill once a day at the same time every day avoiding grapefruit juice for at least 4 hours before and after dosing.",Positive,Positive,False
"I had deepening frown lines on my forehead and between my eyes....the benefits were a decrease of the lines wrinkles. I had a mild headache for a couple of days after my injections. Also, my forehead felt numb as if I had had a tooth pulled. Now, when I raise my eyebrows, my eyebrows go up and the middle of my forehead stays still. It looks a bit strange. I had 300 units of Dysport injected into my forehead in about 5 different places. I was told to not bend over or lie back for a few hours or touch my forehead after the treatment. I followed my doctors instructions. It has been over a week since the injections and there is still a mild wrinkle between my eyes. The wrinkle is definitely not as deep looking as it was but it is still visible. I would probably have this done again although the results are not perfect.",Neutral,Neutral,False
"Pregnancy prevention, regulation of menstrual cycle. nausea, headache, dizziness, blurred vision, decreased libido. not severe, but also not enjoyable. The symptoms seem to be getting very gradually more noticeable, but it could be due to other things, such as increased stress. Take an active pill at the same time each day for 21 days, and take no pills for 7 days, during which your period should arrive. Resume the next pack after 7 days of no pills.",Neutral,Neutral,False
